RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.026494325,67,0,0.895920816,3333.0,8,0,1,0,0.0,was_in_trouble
0.000777749,86,0,0.0,2298.0,6,0,0,0,0.0,was_in_trouble
0.054485872,61,0,0.647285033,6500.0,13,0,1,0,3.0,was_in_trouble
0.175347784,79,1,0.330221704,1713.0,9,0,2,0,0.0,was_in_trouble
0.100379937,48,0,0.319912733,10083.0,7,0,3,0,0.0,was_in_trouble
0.022324442,74,0,0.745848865,2950.0,9,1,2,0,0.0,was_not_in_trouble
0.029060631,78,0,0.005999143,7000.0,4,0,0,0,0.0,was_in_trouble
0.0,88,0,758.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.9999999,39,0,0.251105557,5200.0,3,1,1,0,2.0,was_in_trouble
0.502349922,70,1,0.38171755,5600.0,4,0,1,0,0.0,was_in_trouble
0.921078921,35,1,0.569432055,3362.0,5,0,1,0,2.0,was_in_trouble
0.515429989,49,2,0.274005147,5050.0,9,0,0,1,3.0,was_in_trouble
0.07809389,44,0,0.218254535,7000.0,8,0,1,0,0.0,was_in_trouble
0.179496176,32,1,0.245921768,5700.0,10,1,0,0,0.0,was_in_trouble
0.002949853,71,0,1167.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.017743361,53,0,0.077440465,5500.0,6,0,0,0,0.0,was_in_trouble
0.078940059,48,0,1950.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.452043945,51,0,0.929395478,4333.0,26,0,2,0,2.0,was_in_trouble
0.209039548,49,0,0.228877112,10000.0,2,0,1,0,0.0,was_in_trouble
0.684300807,41,1,0.367184677,5533.0,11,0,1,0,3.0,was_in_trouble
0.098467558,63,0,0.479506831,3000.0,11,0,1,0,0.0,was_in_trouble
0.000109889,66,0,0.640727545,5332.0,14,0,2,0,0.0,was_in_trouble
0.101676652,59,0,0.903208837,1900.0,6,1,1,0,0.0,was_in_trouble
0.145574875,58,0,0.443598189,4857.0,5,0,1,0,0.0,was_in_trouble
0.180975079,46,3,0.599599313,6987.0,15,0,3,0,0.0,was_in_trouble
0.02489751,49,0,0.003945885,1773.0,2,0,0,0,0.0,was_in_trouble
0.366368054,33,0,731.0,0.0,9,0,0,0,2.0,was_in_trouble
0.068097881,51,0,2055.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.0,57,0,4704.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.068366793,57,0,2882.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.240738328,49,0,0.31137509,8333.0,7,0,2,0,2.0,was_in_trouble
0.770486953,47,1,0.323645206,8635.0,8,0,1,0,1.0,was_in_trouble
0.003514497,49,0,0.202361564,2455.0,9,0,0,0,1.0,was_in_trouble
0.0,66,0,0.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.038080682,54,0,0.483714344,9885.0,11,0,3,0,2.0,was_in_trouble
0.337352721,77,0,0.502892651,4666.0,9,0,2,0,0.0,was_in_trouble
0.054949764,54,0,0.075846455,9716.0,3,0,1,0,0.0,was_in_trouble
0.777229703,57,0,0.593359514,2800.0,8,0,3,0,0.0,was_in_trouble
0.521467461,63,0,3886.0,5400.0,12,0,1,0,0.0,was_in_trouble
0.756097561,56,0,0.126793696,4250.0,7,0,0,0,0.0,was_in_trouble
0.458895185,52,1,0.392980351,13333.0,9,0,2,0,0.0,was_in_trouble
0.031230235,57,0,0.20189099,7191.0,7,0,1,0,1.0,was_in_trouble
0.897636745,47,2,20351.0,5400.0,9,0,5,0,2.0,was_in_trouble
0.0,46,1,0.269487009,3001.0,2,0,1,0,0.0,was_in_trouble
2.905236908,51,1,0.530460229,3758.0,6,1,1,1,2.0,was_in_trouble
0.003157729,27,0,12.5,7.0,7,0,0,0,0.0,was_in_trouble
0.9999999,57,0,0.15757444,4600.0,3,0,0,0,1.0,was_in_trouble
0.101188623,53,0,4177.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.000728285,59,0,0.075673219,8800.0,12,0,1,0,0.0,was_in_trouble
0.150191871,60,0,2410.0,5400.0,10,0,2,0,1.0,was_in_trouble
0.007433086,35,0,1821.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.004025338,47,0,0.339441899,2400.0,10,0,1,0,1.0,was_in_trouble
0.060600137,38,0,0.176964607,3333.0,5,0,0,0,1.0,was_in_trouble
0.420924495,42,0,0.797626483,1600.0,8,0,0,0,0.0,was_in_trouble
0.292316742,53,0,0.719910011,5333.0,12,0,2,0,1.0,was_in_trouble
0.001635823,48,0,1237.0,5400.0,6,0,1,0,4.0,was_in_trouble
0.604631984,41,0,0.255564452,6244.0,7,0,0,0,0.0,was_in_trouble
0.01716825,57,0,86.0,5400.0,12,0,0,0,0.0,was_in_trouble
0.0,50,0,0.209947513,4000.0,9,0,2,0,0.0,was_in_trouble
0.9999999,84,1,0.005919053,6250.0,6,0,0,0,0.0,was_in_trouble
0.034999457,77,0,0.111906893,3350.0,13,0,0,0,0.0,was_in_trouble
0.9999999,42,0,0.0,2400.0,0,0,0,0,0.0,was_in_trouble
0.620653187,68,1,0.289892532,7350.0,9,0,0,0,0.0,was_in_trouble
0.142188258,54,0,0.461529228,8330.0,6,0,2,0,1.0,was_in_trouble
0.079892789,50,0,47.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.182108201,49,1,0.451818885,5167.0,28,0,1,0,2.0,was_in_trouble
0.034413879,52,0,0.18241892,11500.0,11,0,1,0,4.0,was_in_trouble
0.040328417,80,0,514.0,5400.0,17,0,1,0,0.0,was_in_trouble
0.038905184,62,0,0.159581512,7550.0,12,0,1,0,0.0,was_in_trouble
0.072980127,76,0,0.439121756,500.0,3,0,0,0,0.0,was_in_trouble
0.085951701,60,0,0.554081076,5500.0,9,0,1,1,0.0,was_in_trouble
0.491979451,56,1,0.05473246,8166.0,7,0,0,0,0.0,was_in_trouble
0.273905889,59,0,2573.0,5400.0,24,0,1,0,0.0,was_in_trouble
0.393864359,41,0,3039.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.674110491,34,0,0.53690629,6231.0,6,0,2,0,0.0,was_in_trouble
0.026069464,67,0,0.017214397,3833.0,5,0,0,0,0.0,was_in_trouble
0.025216706,76,0,0.013994402,2500.0,4,0,0,0,0.0,was_in_trouble
0.012385158,30,0,0.058554699,3500.0,4,0,0,0,1.0,was_in_trouble
0.222006848,55,1,0.339281594,13000.0,11,0,2,0,2.0,was_in_trouble
0.99550075,34,1,0.402939905,4625.0,3,1,1,1,0.0,was_in_trouble
0.076331837,64,0,0.154910286,7300.0,9,0,1,0,0.0,was_in_trouble
0.167402356,67,0,0.24845859,6000.0,12,0,3,0,0.0,was_in_trouble
0.044870788,67,0,0.109232638,9877.0,10,0,0,0,0.0,was_in_trouble
0.9999999,60,2,0.604331529,2400.0,6,0,1,0,3.0,was_in_trouble
0.076173278,60,0,1.1247501,2500.0,8,0,1,0,1.0,was_in_trouble
0.38400036,47,0,0.366663004,9100.0,12,0,1,0,2.0,was_in_trouble
0.06670458,76,0,86.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.929940044,33,0,0.165766847,5000.0,13,0,0,0,2.0,was_in_trouble
0.024460911,76,0,0.00430703,6500.0,3,0,0,0,0.0,was_in_trouble
0.004318508,63,0,0.390580471,6666.0,10,0,1,0,0.0,was_in_trouble
0.05581981,70,0,0.127680077,4150.0,14,0,0,0,0.0,was_in_trouble
0.0,48,0,0.166185292,4500.0,3,0,1,0,0.0,was_in_trouble
0.040120166,58,0,0.400134801,4450.0,16,0,2,0,1.0,was_in_trouble
0.0,50,0,0.547045171,5600.0,6,0,2,0,1.0,was_in_trouble
0.0,76,0,0.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.9999999,80,0,0.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.026062759,29,0,0.014993185,2200.0,12,0,0,0,0.0,was_in_trouble
0.251717242,29,0,93.0,0.0,6,0,0,0,0.0,was_in_trouble
0.434003416,63,0,0.458643883,5500.0,12,0,2,0,0.0,was_in_trouble
0.399438375,61,0,0.865556217,1680.0,6,0,0,0,0.0,was_in_trouble
0.0,67,0,0.254542338,5833.0,10,0,1,0,0.0,was_in_trouble
0.002718708,75,0,781.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.0,60,0,2761.0,5400.0,11,0,1,0,0.0,was_in_trouble
0.134997065,60,0,0.148122711,13103.0,9,0,1,0,1.0,was_in_trouble
0.162764135,38,0,0.274495546,5500.0,6,0,2,0,0.0,was_in_trouble
0.379592192,29,0,0.640857463,6250.0,10,0,2,0,0.0,was_in_trouble
0.019338009,50,0,0.108506257,12625.0,8,0,3,0,1.0,was_in_trouble
0.9999999,57,1,0.001478132,11500.0,1,0,0,0,2.0,was_in_trouble
0.0,63,0,1476.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.120974173,48,0,0.220668221,7721.0,6,0,2,0,1.0,was_in_trouble
0.131024138,30,0,1847.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.996949411,38,1,0.38394312,6750.0,8,1,0,2,2.0,was_in_trouble
0.119554288,63,0,0.290696744,12500.0,16,0,1,0,0.0,was_in_trouble
0.007940009,43,0,0.312389381,5649.0,5,0,0,0,5.0,was_in_trouble
0.094468588,48,0,0.233153369,5000.0,6,0,1,0,2.0,was_in_trouble
0.255938963,79,0,0.566354944,9516.0,5,0,2,0,0.0,was_in_trouble
0.058819943,44,0,2885.0,5400.0,7,0,2,0,2.0,was_in_trouble
0.17169154,40,0,0.384676776,6264.0,4,0,1,0,0.0,was_not_in_trouble
0.9999999,44,0,0.408631772,1088.0,4,0,0,0,2.0,was_in_trouble
0.019221154,40,0,0.339342524,3771.0,11,0,1,0,3.0,was_in_trouble
0.414526011,48,0,0.252708894,13750.0,13,0,2,0,1.0,was_in_trouble
0.188239611,62,0,0.468676891,3846.0,8,0,1,0,0.0,was_in_trouble
0.289937076,38,2,1336.0,5400.0,9,2,2,0,0.0,was_in_trouble
0.9999999,49,0,1239.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.547479572,31,0,0.165077889,4300.0,7,1,0,0,0.0,was_in_trouble
0.003502449,77,0,16.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.438070184,63,0,0.304975728,8239.0,5,0,1,0,1.0,was_in_trouble
0.009984799,39,0,16.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.060256023,65,0,41.0,5400.0,3,0,0,0,2.0,was_in_trouble
0.63396369,84,0,0.19017996,4500.0,6,0,0,0,0.0,was_in_trouble
0.150628312,50,0,0.648068155,8333.0,4,0,2,0,3.0,was_in_trouble
0.149527162,64,0,0.497159736,4400.0,11,0,1,0,2.0,was_in_trouble
0.555153614,39,0,0.892795588,2900.0,12,0,1,0,2.0,was_in_trouble
0.205779422,49,0,0.325379776,13033.0,6,0,3,0,0.0,was_in_trouble
0.417504342,47,1,0.189044714,15900.0,5,1,1,1,0.0,was_in_trouble
0.004672484,55,0,0.326070238,3900.0,4,0,1,0,0.0,was_in_trouble
0.873073184,43,0,0.555129913,6003.0,7,0,2,0,4.0,was_in_trouble
0.519792083,37,2,858.0,5400.0,4,0,0,0,4.0,was_not_in_trouble
0.068045461,42,0,3.700499168,600.0,11,0,2,0,0.0,was_in_trouble
0.013501466,75,0,0.014163716,4800.0,12,0,0,0,0.0,was_in_trouble
0.261611773,48,0,0.469255124,6000.0,10,0,2,0,4.0,was_in_trouble
0.9999999,42,0,0.0,5400.0,0,1,0,0,0.0,was_not_in_trouble
0.492709356,54,0,0.150690941,4558.0,7,0,0,0,0.0,was_in_trouble
0.003389786,64,0,0.320981072,3750.0,20,0,2,0,0.0,was_in_trouble
0.019666198,61,0,0.011994003,2000.0,4,0,0,0,0.0,was_in_trouble
0.139889079,48,1,0.229094428,12400.0,15,0,2,0,0.0,was_in_trouble
0.019597339,50,3,2095.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.094430649,63,0,0.063248503,5343.0,11,0,0,0,0.0,was_in_trouble
0.48852071,57,0,0.400497512,6833.0,17,0,2,0,1.0,was_in_trouble
0.0,34,0,0.104792094,5362.0,3,0,0,0,4.0,was_in_trouble
0.179628055,58,0,0.537150648,4400.0,10,0,1,0,2.0,was_in_trouble
0.99087155,55,2,0.035990403,3750.0,3,0,0,2,0.0,was_not_in_trouble
0.304791292,77,0,0.720960987,4536.0,8,0,1,0,0.0,was_in_trouble
0.458598726,39,0,1586.0,5400.0,8,0,0,0,0.0,was_in_trouble
0.051532487,42,0,0.065847736,7000.0,5,0,1,0,0.0,was_in_trouble
2.0685887,47,0,0.24695884,6000.0,5,0,1,0,1.0,was_in_trouble
0.690803409,41,0,1.040753,4833.0,7,0,4,0,2.0,was_in_trouble
0.092892292,74,0,0.231924883,6389.0,14,0,2,0,0.0,was_in_trouble
0.154093495,48,0,0.32807156,3800.0,9,0,0,0,0.0,was_in_trouble
0.186406921,47,0,0.097887048,15333.0,9,0,2,0,4.0,was_in_trouble
0.370587415,46,0,0.230682312,11504.0,6,0,2,0,1.0,was_in_trouble
0.016145911,36,0,0.005999455,7333.0,11,0,0,0,0.0,was_in_trouble
0.056897079,63,5,5057.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.935325821,33,1,0.02096593,2670.0,2,1,0,0,0.0,was_in_trouble
0.198570448,50,0,0.437981362,23500.0,13,0,2,0,4.0,was_in_trouble
0.030232811,41,0,2006.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.025686491,46,0,0.68039468,2330.0,10,0,1,0,1.0,was_in_trouble
0.024374261,68,0,0.01023973,8300.0,4,0,0,0,0.0,was_in_trouble
0.854159406,55,5,0.675985929,5400.0,19,0,3,0,1.0,was_not_in_trouble
0.010910152,59,0,0.209640398,3920.0,15,0,1,0,0.0,was_in_trouble
0.821720764,43,4,0.479845211,3100.0,5,0,1,0,1.0,was_in_trouble
0.395463075,43,1,0.775510204,3135.0,8,0,1,0,0.0,was_in_trouble
0.087579109,48,0,0.233276713,12362.0,10,0,2,0,3.0,was_in_trouble
0.0,39,0,0.473052695,10000.0,8,0,3,0,1.0,was_in_trouble
0.0016503,54,0,0.25711881,7128.0,17,0,0,0,0.0,was_in_trouble
0.153990942,58,0,0.129405777,7858.0,7,0,1,0,0.0,was_in_trouble
0.014142145,64,0,0.248288212,9492.0,22,0,2,0,0.0,was_in_trouble
0.390251459,41,0,0.260554672,5660.0,20,0,0,0,2.0,was_in_trouble
0.11805422,28,0,0.616409829,2400.0,6,0,1,0,1.0,was_in_trouble
0.025126907,66,0,2180.0,5400.0,13,0,1,0,0.0,was_in_trouble
0.074992501,91,0,22.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.375332345,38,0,0.187470634,6384.0,6,0,1,0,2.0,was_in_trouble
0.081682836,66,0,0.019558435,8333.0,5,0,0,0,0.0,was_in_trouble
0.072481768,59,0,0.525491503,3000.0,5,0,1,0,0.0,was_in_trouble
0.096445395,52,0,0.402288635,9000.0,12,0,2,0,1.0,was_in_trouble
0.188256626,58,1,0.217285945,3713.0,7,0,1,0,3.0,was_in_trouble
0.105978804,42,0,0.010725323,5500.0,4,0,0,0,3.0,was_in_trouble
0.190067972,58,0,1.676251642,6850.0,19,0,7,0,2.0,was_in_trouble
0.022111114,37,0,0.119069596,5416.0,17,0,0,0,0.0,was_in_trouble
0.073306189,66,0,0.380299944,5400.0,6,0,1,0,0.0,was_in_trouble
0.179890024,71,0,0.221112076,2301.0,5,0,0,0,1.0,was_in_trouble
0.980390478,27,3,0.557888422,5000.0,10,0,1,1,0.0,was_in_trouble
0.017506332,44,1,0.286936561,9583.0,8,0,1,0,0.0,was_in_trouble
0.114815229,49,0,0.501506672,9291.0,20,0,2,0,0.0,was_in_trouble
0.98185118,47,2,0.566249299,5350.0,12,0,2,0,1.0,was_not_in_trouble
0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,was_in_trouble
0.108460836,84,0,0.28682515,4500.0,5,0,1,0,0.0,was_in_trouble
0.965473384,41,6,0.845593487,7000.0,17,0,4,1,2.0,was_not_in_trouble
0.04932588,30,0,0.430696416,2957.0,8,0,1,0,2.0,was_in_trouble
0.334835575,53,2,0.383595851,5205.0,8,0,1,3,5.0,was_in_trouble
0.066143314,58,0,2081.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.115663772,53,0,0.542645735,10000.0,10,0,4,0,1.0,was_in_trouble
0.043341787,47,0,0.302961705,5300.0,11,0,1,0,3.0,was_in_trouble
0.9999999,37,0,0.229272194,3750.0,3,3,1,0,3.0,was_not_in_trouble
0.392474096,29,0,0.171253823,4250.0,7,0,0,0,0.0,was_in_trouble
0.123888146,41,0,0.453792315,7000.0,12,0,0,0,0.0,was_in_trouble
0.196229791,40,0,1737.0,5400.0,17,0,2,0,0.0,was_in_trouble
0.010538543,60,0,18.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.562528043,45,1,0.565796991,5250.0,5,0,1,0,2.0,was_in_trouble
0.850294227,46,2,0.547922933,12300.0,9,0,2,0,4.0,was_in_trouble
0.017898118,45,0,0.15369898,6271.0,9,0,1,0,0.0,was_in_trouble
0.286290135,53,0,0.66153282,2726.0,10,0,1,0,3.0,was_in_trouble
0.272842746,43,0,0.457412168,5834.0,15,0,1,0,1.0,was_in_trouble
0.076377315,55,0,468.0,5400.0,7,0,0,0,3.0,was_in_trouble
0.734533183,60,0,331.0,5400.0,5,1,0,0,0.0,was_in_trouble
0.022998563,38,0,0.269016227,3943.0,10,0,1,0,1.0,was_in_trouble
0.0,30,0,0.170237406,1726.0,3,0,0,0,0.0,was_in_trouble
0.05463537,55,0,0.244500407,13500.0,11,0,2,0,2.0,was_in_trouble
0.080663245,62,0,480.0,5400.0,20,0,0,0,0.0,was_in_trouble
0.512454809,41,0,389.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.93976086,31,0,3439.0,5400.0,15,0,2,0,0.0,was_in_trouble
0.226071126,65,0,0.161349693,1629.0,3,0,0,0,0.0,was_in_trouble
0.180279276,30,0,0.676628682,4650.0,5,0,1,0,0.0,was_in_trouble
0.0,37,0,961.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.024499319,66,0,0.005194805,5389.0,7,0,0,0,0.0,was_in_trouble
0.142272262,31,0,0.766893243,2500.0,6,0,1,0,0.0,was_in_trouble
0.001219841,72,0,2.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.000559978,77,0,2448.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.003842922,40,0,0.412842549,6166.0,14,0,2,0,2.0,was_in_trouble
0.541521945,59,1,0.564858785,4000.0,12,0,2,0,0.0,was_in_trouble
0.314585453,55,1,0.029542769,11000.0,9,2,0,1,0.0,was_not_in_trouble
0.004419443,62,0,0.119557962,13482.0,11,0,1,0,1.0,was_in_trouble
0.007375232,52,2,0.725856179,12000.0,10,0,4,0,0.0,was_in_trouble
0.245780024,35,1,374.0,0.0,11,0,0,0,2.0,was_in_trouble
0.773515493,52,0,0.168482859,39000.0,7,0,2,0,2.0,was_in_trouble
0.100273342,39,0,0.447159317,5033.0,5,0,1,0,0.0,was_in_trouble
0.212783694,58,1,0.358325424,9482.0,15,0,2,0,0.0,was_in_trouble
0.277796295,73,0,0.159562151,9500.0,5,0,1,0,0.0,was_in_trouble
0.04275829,76,0,32.0,5400.0,3,0,0,0,0.0,was_in_trouble
1.027420737,42,0,0.213957209,5000.0,3,4,0,0,1.0,was_not_in_trouble
0.490772195,30,0,0.302332626,3300.0,10,0,0,0,0.0,was_in_trouble
0.475180858,48,0,0.743902439,4181.0,10,0,2,0,1.0,was_in_trouble
0.209326383,50,1,0.357897517,3785.0,13,0,1,0,1.0,was_in_trouble
0.436735636,44,0,0.337155046,7500.0,5,0,2,0,2.0,was_in_trouble
0.034031206,64,0,0.175116204,9250.0,7,0,2,0,1.0,was_in_trouble
0.9999999,30,0,0.193376368,7125.0,5,0,1,0,1.0,was_in_trouble
0.011114651,76,0,0.430702918,3015.0,9,0,1,0,0.0,was_in_trouble
0.0581083,63,0,0.409190231,15559.0,20,0,3,0,0.0,was_in_trouble
0.005819434,59,1,0.416551724,7249.0,10,0,2,0,0.0,was_in_trouble
0.9999999,51,1,370.0,5400.0,3,2,0,0,0.0,was_not_in_trouble
0.9999999,43,0,0.232511659,1500.0,5,0,1,0,1.0,was_in_trouble
0.006857684,79,0,0.004265529,3750.0,5,0,0,0,0.0,was_in_trouble
0.906632555,60,0,0.578005788,3800.0,15,0,0,0,0.0,was_not_in_trouble
0.012224071,81,0,17.0,0.0,10,0,0,0,0.0,was_in_trouble
0.232707848,30,0,0.308246073,4583.0,6,0,2,0,0.0,was_in_trouble
0.192648111,81,1,0.610888957,3250.0,10,0,1,0,0.0,was_in_trouble
0.190847328,53,0,0.357634369,5376.0,10,0,1,0,3.0,was_in_trouble
0.999926265,39,0,0.131402698,10600.0,4,1,0,0,2.0,was_not_in_trouble
1.003566758,29,1,0.221655669,3333.0,6,0,0,0,0.0,was_in_trouble
0.80693038,59,0,0.280898876,9166.0,7,0,1,0,0.0,was_in_trouble
0.9999999,23,0,2.0,5400.0,0,0,0,0,0.0,was_in_trouble
0.9999999,67,0,0.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.500051015,47,0,0.175608131,3000.0,5,0,0,0,0.0,was_in_trouble
0.091212944,54,0,0.351635316,5900.0,15,0,1,1,0.0,was_in_trouble
0.76222673,33,1,0.158482799,3400.0,6,0,0,0,0.0,was_in_trouble
0.06374708,50,0,0.043582567,2500.0,13,0,0,0,1.0,was_in_trouble
0.14677523,68,0,2410.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.02790352,34,0,0.127145476,6000.0,6,0,0,0,3.0,was_in_trouble
0.9999999,40,1,0.330045321,3750.0,2,0,1,0,4.0,was_in_trouble
2.229007634,34,1,0.095301566,3000.0,2,15,0,0,0.0,was_in_trouble
0.70265179,32,0,652.0,5400.0,10,1,0,0,1.0,was_in_trouble
0.300757663,59,0,0.295924574,3287.0,6,0,1,0,0.0,was_in_trouble
6109.0,43,0,0.229901608,12500.0,9,0,2,0,0.0,was_in_trouble
0.9999999,42,0,0.0,900.0,1,0,0,0,2.0,was_in_trouble
0.075816497,83,0,0.119076185,3333.0,5,0,0,0,0.0,was_in_trouble
0.039453543,54,0,0.106644449,4800.0,15,0,0,0,0.0,was_in_trouble
0.046212101,41,0,0.272847858,7538.0,8,0,2,0,2.0,was_in_trouble
0.148096469,66,0,0.3374613,2583.0,10,0,0,0,0.0,was_in_trouble
0.143022552,39,0,2422.0,5400.0,6,0,2,0,4.0,was_in_trouble
0.0,36,0,0.670973696,2166.0,7,0,0,0,0.0,was_in_trouble
0.620685491,67,0,0.35882244,5400.0,14,0,1,0,0.0,was_in_trouble
0.830355202,48,0,0.410823647,8000.0,5,0,1,0,3.0,was_in_trouble
0.023804472,50,0,0.359972832,8833.0,11,0,1,0,0.0,was_in_trouble
0.285176663,44,0,0.197456051,16666.0,7,0,1,0,2.0,was_in_trouble
0.006088531,61,0,14.0,5400.0,8,0,0,0,0.0,was_in_trouble
0.026305324,51,0,0.00299925,4000.0,3,0,0,0,4.0,was_in_trouble
0.0,38,0,0.22995992,1995.0,4,0,0,0,3.0,was_in_trouble
0.79134044,43,0,0.258936207,5846.0,8,0,1,1,3.0,was_in_trouble
0.181553751,36,0,0.266393443,4879.0,7,0,0,0,2.0,was_in_trouble
0.0,56,0,0.331734612,6254.0,10,0,1,0,0.0,was_in_trouble
0.010824521,62,0,1644.0,5400.0,11,0,1,0,0.0,was_in_trouble
0.210411966,32,0,0.953139644,3200.0,20,0,2,0,1.0,was_in_trouble
0.743645408,34,0,2951.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.989933342,36,1,0.40868406,5250.0,15,0,1,0,2.0,was_not_in_trouble
0.029091319,76,0,0.106878307,10394.0,19,0,1,0,0.0,was_in_trouble
0.262968703,74,0,0.22570324,7500.0,9,0,0,0,0.0,was_in_trouble
0.660820641,47,2,0.36129319,9000.0,9,0,2,0,1.0,was_not_in_trouble
0.353811695,51,0,0.39924806,12500.0,5,0,2,0,0.0,was_in_trouble
0.921610681,46,0,0.369165038,22000.0,11,0,3,1,2.0,was_in_trouble
0.476277725,57,0,0.470056826,6862.0,9,0,1,0,2.0,was_in_trouble
0.9999999,31,0,0.106723319,4000.0,5,0,0,3,0.0,was_not_in_trouble
0.574053543,69,0,4685.0,5400.0,20,0,2,0,1.0,was_in_trouble
0.070639405,32,0,2002.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.558648499,44,0,0.398277056,13000.0,18,0,2,0,2.0,was_in_trouble
0.760689458,54,2,0.389101816,6000.0,8,1,1,1,2.0,was_in_trouble
0.005969752,73,0,0.003755869,7454.0,13,0,0,0,1.0,was_in_trouble
0.064499152,83,0,0.012794882,2500.0,3,0,0,0,0.0,was_in_trouble
0.033623665,56,0,0.247998528,10866.0,9,0,1,0,1.0,was_in_trouble
0.029177082,43,0,0.525483117,9417.0,10,0,2,0,2.0,was_in_trouble
0.0,77,0,0.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.185727389,31,0,0.416344487,7500.0,12,0,2,0,0.0,was_in_trouble
0.9999999,41,3,1.116353459,2500.0,6,0,1,0,1.0,was_not_in_trouble
0.973515592,46,0,0.719473349,9417.0,9,0,1,0,3.0,was_not_in_trouble
0.1600893,74,0,0.125279018,3583.0,10,0,0,0,0.0,was_in_trouble
0.125592329,34,0,3.391072618,1500.0,9,0,2,0,0.0,was_in_trouble
0.00339966,73,0,0.000356888,2801.0,2,0,0,0,1.0,was_in_trouble
0.111951157,49,0,0.055157753,8937.0,4,0,0,0,3.0,was_in_trouble
0.9999999,52,1,0.620951619,2500.0,2,2,2,0,0.0,was_in_trouble
0.481877517,27,0,0.207330618,2700.0,6,0,0,0,0.0,was_in_trouble
0.040199996,60,0,0.353171857,4334.0,10,0,0,0,0.0,was_in_trouble
0.250534169,78,2,5261.0,5400.0,19,0,1,0,0.0,was_in_trouble
0.217812197,47,0,0.474478473,2252.0,8,0,0,0,1.0,was_in_trouble
0.040339651,63,1,1704.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.9999999,24,98,54.0,5400.0,0,98,0,98,0.0,was_not_in_trouble
0.000204076,37,0,0.73858861,6900.0,7,0,1,0,0.0,was_in_trouble
0.301214642,62,1,0.550064277,7000.0,17,0,2,0,0.0,was_in_trouble
0.016607644,84,0,0.22446259,6000.0,10,0,1,0,0.0,was_in_trouble
0.591541406,54,10,0.298233922,3000.0,12,0,0,0,0.0,was_in_trouble
0.007358213,62,0,0.181402657,7000.0,6,0,0,0,1.0,was_in_trouble
0.314451153,54,0,0.839160839,1000.0,9,0,0,0,0.0,was_in_trouble
22000.0,38,0,1.080020131,3973.0,7,0,2,0,3.0,was_in_trouble
0.370460989,63,1,4051.0,5400.0,18,0,2,0,0.0,was_in_trouble
0.015820834,82,0,6.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.137486327,60,0,0.127143319,3090.0,9,0,0,0,1.0,was_in_trouble
0.172364961,46,0,0.162713193,5100.0,11,0,1,0,2.0,was_in_trouble
0.192074454,53,0,2132.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.00139447,31,1,0.106322385,15800.0,12,0,1,0,1.0,was_in_trouble
0.024261165,46,0,0.194737829,16000.0,13,0,2,0,0.0,was_in_trouble
1.034182522,51,1,0.251655081,12083.0,3,0,1,1,1.0,was_not_in_trouble
0.423576424,36,0,0.006662965,1800.0,1,0,0,0,1.0,was_in_trouble
